Id,label
f93ea8ca-a4ad-475a-9c2a-12baaace2992,Water
31717b6b-4226-4596-ade3-2808956950f2,Water
a3d9edae-6120-4ad2-9f13-cfb8c5774265,Poison
8da135db-6f2b-40db-8ffa-84dd8298d624,Poison
7e9b7512-6643-41ed-8e5f-ccc5966f5171,Normal
ae27e2ad-d1b1-4b39-a3e0-a73594a65cda,Fire
679dc0e4-bfa9-41d1-a3da-643a6ee07daa,Normal
60fce484-4007-4dbf-ada6-791be373b387,Water
ba7b31fa-bff4-4958-b657-d57b9f492e23,Water
d4aa481a-b20a-4348-86dd-9bb3c0fc6d36,Grass
2440657e-f354-4dc7-bfdd-d0c85220b223,Grass
d8aca716-ea1e-4666-93c2-d2fd808e50ab,Rock
4552d8dc-5145-4498-ad46-edc2444452a9,Ground
e60073b5-1ff0-4599-a2ad-8db08b2b87a6,Bug
2dc114d8-abd9-4e6b-9304-6e4bf5a5fa11,Bug
9e77865f-3671-478e-a1f3-8e013d068306,Bug
5215e869-0639-4c8a-9e89-60f5d144a642,Grass
cf126737-b966-4ca7-84fa-921d895026b6,Normal
52ac5728-c307-4007-8fa8-c3e6964a8e79,Normal
d1517e84-2683-490b-835f-25c1c4e845a6,Normal
83c597ee-0298-4aa4-ab8f-a7b3d193119d,Poison
cfc43f9b-32a2-4cea-8f78-b1ec016b4e3c,Normal
f40ba165-5f6c-467b-8488-df256cc01497,Ground
5c2fbe2f-36fb-44fe-83e9-e02183e37337,Ground
b7885a95-63f0-4178-bfda-1e2656708200,Rock
6a33e78c-1ecf-4f77-92e1-7ae1ddfdc22c,Fire
6e94562e-9bae-4ddc-99c2-7c470b78d169,Fire
93287236-1989-4024-8ad2-629dd3456a73,Rock
edfe05f8-64a5-47c4-9318-bd95c0c66b98,Rock
3f69267f-8c9e-497a-b69c-f34297fe1621,Rock
a97c628d-878f-4047-bc9b-153ba843643f,Normal
125b03f1-1c23-4686-8922-adcc20bd6b0d,Normal
3570780e-6ed0-4c74-9307-cd43851a95b0,Bug
c649c5a6-15e7-4483-a026-d8e4f835fa12,Normal
6bd541b6-c1e3-42ec-adfb-2ee96e51917c,Fire
9b815f5b-35ea-4ea9-a62d-2718e07f6790,Normal
a586ab01-5ed4-40b4-9b7a-61ab46086657,Normal
8b864713-b5a4-4d49-9b0d-d843b8cefad6,Water
a1d7d22d-6321-4e4a-ba79-33c29190197a,Water
8c2be6fa-6e3e-402f-9150-02781eaad0f3,Water
ffb7630d-94dd-4e5c-92cc-b438c186397c,Fighting
c0a9535e-376d-47a7-b9a5-92810cc8f6fe,Fire
36b2139e-d08b-4a92-aaeb-7cdbec44ee57,Fighting
411a3b88-3abe-41d5-9ad4-53e67c0939ef,Water
8702f588-5c71-4b31-8445-e4dcb4021902,Bug
a0daf5fe-c5e9-41d9-838e-ca05012bba12,Normal
