Id,label
874716ce-9048-4e8a-b980-5ed9a5c0110e,Poison
a72045db-8fae-458b-993e-23d2aab1a5c6,Normal
3935d77f-187d-4acc-b8aa-63de43e60b6c,Bug
50c121a2-79f1-4bd1-a48f-485230c02826,Normal
0264932d-b836-4f67-9561-b3b69acde069,Bug
c07a3d46-f1f8-4dc6-81fd-cf0deb3277f6,Fire
3f21a0c3-11f5-44ed-8507-516d25cc3994,Water
587e56c8-9173-41de-812a-9eeeee0cdaf7,Water
b3912ef3-4aa7-4048-891c-92cac19052c1,Water
bc4ea51e-263c-4d90-87e3-48fde3851151,Grass
c51feb5c-eb76-4636-987b-95a9bfd63ea7,Water
dfbd1ff1-1b03-4551-b0a7-249280fbf999,Poison
0c49ff4e-0705-4d70-93ab-20cc1fe1cf50,Bug
679d6e24-7a17-425d-8d99-cf2b21356aef,Water
51a268b6-5878-4211-a8cf-3f640143659e,Fire
8e49ceba-3a4d-4898-95a0-167fdde6adb2,Grass
23faf07a-c2c9-4221-be52-c6920cb02b72,Bug
906f50be-545b-4997-aea7-99954a181bb8,Water
f7928ad3-083f-49c5-aa54-13aeea265fac,Normal
7fa3d540-6db8-47a4-ba8e-7d44b6cc501a,Water
49f23d34-7473-4b6f-b2c5-018ae1f7754e,Normal
5afe0068-096e-457f-961f-d76f68f166fe,Normal
6ead210b-3101-49c7-9901-3ec4a0384ddf,Rock
3750cffb-c051-4907-a25b-d0a717b99ded,Normal
1c009948-20c4-44f1-943b-45cfced24178,Poison
65c7d0e5-70af-4b4a-8e66-ef8c8c13ea05,Poison
3ae7f1bc-1e93-4040-af17-4a289333ebdb,Normal
bafa4ac5-8140-45f0-b883-39f1562f00e3,Water
9b31b63b-dad1-41d9-be83-e5b944c40df2,Fighting
ca7a7aed-f4db-4105-a505-8242f7881f70,Ground
059fb85d-71bd-45c6-badb-bc7db6e58aa2,Water
d58130cc-8ad2-48e6-b081-a89262c9a4f8,Normal
208b3036-eb97-42e6-88cf-a5e8765eb696,Bug
cd44416b-24e3-4b05-bac6-14b0954dcd52,Bug
c1995666-d316-4d24-8d7b-72473178b76f,Water
d7ac2a25-82f1-4286-8a79-18b4d99b5df8,Fighting
cab570e9-48a2-4b04-b9f3-00c392c26218,Grass
9f540e93-ab7a-4dbb-8c29-b80a231edd7f,Fire
670b2ac8-4db4-4058-8e4a-91a3569207f5,Normal
c1eaeced-e8b3-480e-ba88-a8534fef4707,Normal
ea4fb022-9af3-4db3-9603-b8a3ec67e47c,Bug
36f6f5f4-ff96-49d0-aaf4-2fd581c765ac,Normal
7d10829c-ec77-435f-a798-e8e601162e77,Ground
4ef631e6-a221-4641-ae8d-67e1f8d07bee,Water
b27d632a-3246-4c1f-918a-102fcb2076cf,Grass
4b44d134-275b-4435-bd5d-65c204d53a1d,Fighting
ebf0da62-f093-426c-8a2a-6288a4c68636,Grass
027c5e5a-9600-4042-bf6c-99b401bf4833,Fighting
3be17f38-9a45-4ffd-9468-cc4962e63897,Grass
66363f55-0db3-4c09-bdf9-1a09c91682b2,Ground
af69e1ce-74d9-4270-832b-4b8d9aa6b7de,Normal
63540663-0103-4d0e-a6a6-fd5fcc51a733,Normal
c849150b-b91e-497d-94c2-91f9e400a9a8,Normal
c3d9aab4-9870-494b-baff-fbc2468529e5,Normal
97c82968-46f7-46ad-90c2-5c48a1af2af4,Fire
06897b00-a6da-4bd1-8c20-9d4585299aa2,Fire
19996db9-27a6-4515-8d35-6319c419ab60,Fighting
d6ddc611-8b52-48ee-867a-a2581d840bf2,Poison
c95e6f1b-ba22-44e9-b541-936eb12bd39b,Fire
6fc0a491-af82-4034-9bd6-eb9db850a12f,Water
a4e2e2e3-24f7-40ec-81a6-7ec76547086b,Bug
12ca28ee-b31a-42b0-96b6-2eccf3732ab5,Rock
089daa40-2724-4ecb-9012-885ee56a28e1,Grass
b4e46eea-a04d-4080-b030-65c3eb21643e,Bug
5af541e6-09bd-4c18-a2cb-8a7b1d7a9c30,Water
cab45b73-2c15-4dd3-a6e2-b1be6d020043,Fire
6210f352-5ced-40b4-bf7f-884ea400b6ea,Ground
55c3ebca-1257-4fba-bf51-6b8b7e9d7160,Grass
7e83e698-e498-4d97-86bd-636ad2363f39,Poison
53ed172d-dc21-4c5d-b268-159bb6a45c70,Ground
49778de4-7c78-4aff-ba17-3a0e75f40d79,Bug
18745e35-c492-44e6-8d3a-e556772d1810,Ground
4a649f6b-1a33-440f-a08b-ae06e8884628,Fire
da451bf7-8480-43e4-a966-9cf1e0e4d39d,Fire
04c24d45-f129-4ae8-addc-74d3855c7ec7,Poison
e079c6ff-a827-4b25-bb57-7435dba6fee4,Water
bd53f477-f3c4-44f8-9996-751cbd914558,Ground
19f05069-3013-4810-a29f-3584e517655c,Poison
2a21b112-6d75-40ca-92d2-ed6ae16a45d1,Water
51d1b3c2-a941-4f0e-8cfd-8cff3d68dc14,Fighting
f8bb47e2-af3c-4f58-8f0c-a93cf4d772a9,Ground
a279d850-d416-47b1-be78-e13526420bc6,Rock
41da0d64-3155-4450-9949-51de2db360d3,Water
e04ea805-3780-4a21-8d83-45ca925cb131,Bug
58fcfd19-bf61-427f-92f8-80b9911780f6,Ground
fe4484fe-5fc1-4208-bc5a-e2208811d84c,Grass
7d7acd30-93d1-421b-8ecf-8676a1ee048f,Fire
099503fc-172c-435f-ae4d-09b48337582d,Water
2f43ccd8-2e7b-4879-a5ab-1bd3e6e7f84a,Poison
42ff5115-68de-4bda-9e3a-1d313f2f5de3,Water
3e3ecfaf-8724-4098-9f41-2d8c77648434,Water
c6ee2b56-ebb1-45b0-9649-60685319f16e,Bug
3856fecd-d4a8-47f6-a6ff-400b272d962d,Normal
e0649215-aa45-4cf2-ade4-69274d262167,Bug
517534b1-53cb-4d5f-b6fe-e6ef0048e083,Grass
0d92253c-4776-4480-aa1f-302b39689bb0,Fire
67ea85ed-1b41-4bfc-ba36-48a5af89ae4f,Normal
b1218b7c-036f-4461-85e9-c28a0cacad2f,Fighting
11bcd47a-43fc-445b-b068-4f1a29554ff2,Grass
b0e0a79c-3dec-4177-9a38-4cd5a78028f4,Ground
3cb48dca-d209-4679-895d-53564bc9fee5,Grass
b4af2173-6f53-41e6-9df8-7caf6adb6006,Water
56f2eba3-d8a2-42f1-94d5-66317fdbb8c2,Ground
db7b854a-0e2a-429f-a950-b60f38b2e470,Water
d0b85b09-6d43-4284-b462-5f1368ee847c,Normal
ac902a3a-5a8f-4641-94cf-b9b492aa62ef,Rock
a59779a0-39b0-4b07-aa93-3e259cdfa337,Grass
72602896-bd48-492e-ae1d-cb7cabc331d4,Fighting
68c6103c-8b8a-4ed4-8c47-30ee64c38868,Water
